instance,lable,predicted,tp,tn,fp,fn,correctness
572,-1,-1,11,482,34,46,0.8603839441535777
573,-1,-1,11,483,34,46,0.8606271777003485
574,-1,-1,11,484,34,46,0.8608695652173913
575,-1,-1,11,485,34,46,0.8611111111111112
576,-1,-1,11,486,34,46,0.8613518197573656
577,-1,-1,11,487,34,46,0.8615916955017301
578,-1,-1,11,488,34,46,0.8618307426597582
579,-1,-1,11,489,34,46,0.8620689655172413
580,-1,1,11,489,35,46,0.8605851979345955
581,-1,-1,11,490,35,46,0.8608247422680413
582,-1,-1,11,491,35,46,0.8610634648370498
583,-1,1,11,491,36,46,0.8595890410958904
584,-1,-1,11,492,36,46,0.8598290598290599
585,-1,-1,11,493,36,46,0.8600682593856656
586,-1,1,11,493,37,46,0.858603066439523
587,-1,-1,11,494,37,46,0.858843537414966
588,-1,-1,11,495,37,46,0.8590831918505942
589,-1,-1,11,496,37,46,0.8593220338983051
590,-1,-1,11,497,37,46,0.8595600676818951
591,-1,-1,11,498,37,46,0.8597972972972973
592,1,-1,11,498,37,47,0.8583473861720068
593,-1,-1,11,499,37,47,0.8585858585858586
594,-1,-1,11,500,37,47,0.8588235294117647
595,-1,-1,11,501,37,47,0.8590604026845637
596,-1,-1,11,502,37,47,0.8592964824120602
597,-1,-1,11,503,37,47,0.8595317725752508
598,-1,-1,11,504,37,47,0.8597662771285476
599,-1,-1,11,505,37,47,0.86
600,-1,-1,11,506,37,47,0.8602329450915142
601,-1,-1,11,507,37,47,0.8604651162790697
602,-1,-1,11,508,37,47,0.8606965174129353
603,1,-1,11,508,37,48,0.859271523178808
604,-1,-1,11,509,37,48,0.859504132231405
605,-1,-1,11,510,37,48,0.8597359735973598
606,-1,-1,11,511,37,48,0.8599670510708401
607,-1,1,11,511,38,48,0.8585526315789473
608,-1,-1,11,512,38,48,0.8587848932676518
609,-1,-1,11,513,38,48,0.8590163934426229
610,-1,1,11,513,39,48,0.8576104746317512
611,-1,-1,11,514,39,48,0.8578431372549019
612,-1,-1,11,515,39,48,0.8580750407830342
613,-1,-1,11,516,39,48,0.8583061889250815
614,-1,-1,11,517,39,48,0.8585365853658536
615,-1,-1,11,518,39,48,0.8587662337662337
616,-1,-1,11,519,39,48,0.8589951377633711
617,-1,-1,11,520,39,48,0.8592233009708737
618,1,-1,11,520,39,49,0.8578352180936996
619,-1,-1,11,521,39,49,0.8580645161290322
620,-1,-1,11,522,39,49,0.8582930756843801
621,-1,-1,11,523,39,49,0.8585209003215434
622,-1,-1,11,524,39,49,0.8587479935794543
623,1,1,12,524,39,49,0.8589743589743589
624,-1,1,12,524,40,49,0.8576
625,-1,-1,12,525,40,49,0.8578274760383386
626,-1,-1,12,526,40,49,0.8580542264752791
627,-1,-1,12,527,40,49,0.85828025477707
628,-1,-1,12,528,40,49,0.8585055643879174
629,-1,-1,12,529,40,49,0.8587301587301587
630,1,-1,12,529,40,50,0.8573692551505546
631,-1,1,12,529,41,50,0.8560126582278481
632,-1,1,12,529,42,50,0.8546603475513428
633,-1,-1,12,530,42,50,0.8548895899053628
634,-1,-1,12,531,42,50,0.8551181102362204
635,-1,-1,12,532,42,50,0.8553459119496856
636,-1,-1,12,533,42,50,0.8555729984301413
637,-1,-1,12,534,42,50,0.8557993730407524
638,-1,-1,12,535,42,50,0.8560250391236307
639,-1,-1,12,536,42,50,0.85625
640,-1,-1,12,537,42,50,0.8564742589703588
641,-1,-1,12,538,42,50,0.8566978193146417
642,-1,-1,12,539,42,50,0.8569206842923794
643,-1,-1,12,540,42,50,0.8571428571428571
644,-1,-1,12,541,42,50,0.8573643410852713
645,-1,-1,12,542,42,50,0.8575851393188855
646,-1,-1,12,543,42,50,0.8578052550231839
647,-1,-1,12,544,42,50,0.8580246913580247
648,-1,-1,12,545,42,50,0.8582434514637904
649,-1,-1,12,546,42,50,0.8584615384615385
650,-1,-1,12,547,42,50,0.858678955453149
651,-1,-1,12,548,42,50,0.8588957055214724
652,-1,-1,12,549,42,50,0.8591117917304747
653,-1,-1,12,550,42,50,0.8593272171253823
654,-1,1,12,550,43,50,0.8580152671755725
655,1,1,13,550,43,50,0.8582317073170732
656,-1,-1,13,551,43,50,0.8584474885844748
657,-1,-1,13,552,43,50,0.8586626139817629
658,-1,-1,13,553,43,50,0.858877086494689
659,-1,-1,13,554,43,50,0.8590909090909091
660,-1,-1,13,555,43,50,0.859304084720121
661,-1,-1,13,556,43,50,0.8595166163141994
662,-1,-1,13,557,43,50,0.8597285067873304
663,-1,-1,13,558,43,50,0.8599397590361446
664,-1,-1,13,559,43,50,0.8601503759398497
665,-1,-1,13,560,43,50,0.8603603603603603
666,-1,-1,13,561,43,50,0.8605697151424287
667,-1,-1,13,562,43,50,0.8607784431137725
668,-1,-1,13,563,43,50,0.8609865470852018
669,-1,1,13,563,44,50,0.8597014925373134
670,-1,-1,13,564,44,50,0.8599105812220567
671,-1,-1,13,565,44,50,0.8601190476190477
672,-1,-1,13,566,44,50,0.8603268945022289
673,-1,-1,13,567,44,50,0.8605341246290801
674,1,1,14,567,44,50,0.8607407407407407
675,-1,-1,14,568,44,50,0.8609467455621301
676,-1,-1,14,569,44,50,0.8611521418020679
677,-1,-1,14,570,44,50,0.8613569321533924
678,-1,-1,14,571,44,50,0.8615611192930781
679,-1,-1,14,572,44,50,0.861764705882353
680,-1,-1,14,573,44,50,0.8619676945668135
681,-1,-1,14,574,44,50,0.8621700879765396
682,-1,-1,14,575,44,50,0.862371888726208
683,-1,-1,14,576,44,50,0.8625730994152047
684,-1,-1,14,577,44,50,0.8627737226277372
685,-1,-1,14,578,44,50,0.8629737609329446
686,-1,-1,14,579,44,50,0.8631732168850073
687,-1,-1,14,580,44,50,0.8633720930232558
688,-1,-1,14,581,44,50,0.8635703918722787
689,-1,-1,14,582,44,50,0.863768115942029
690,-1,-1,14,583,44,50,0.8639652677279306
691,1,-1,14,583,44,51,0.8627167630057804
692,1,-1,14,583,44,52,0.8614718614718615
693,-1,-1,14,584,44,52,0.861671469740634
694,-1,-1,14,585,44,52,0.8618705035971223
695,-1,-1,14,586,44,52,0.8620689655172413
696,-1,-1,14,587,44,52,0.8622668579626973
697,1,-1,14,587,44,53,0.8610315186246418
698,-1,-1,14,588,44,53,0.8612303290414879
699,-1,-1,14,589,44,53,0.8614285714285714
700,-1,-1,14,590,44,53,0.8616262482168331
701,1,-1,14,590,44,54,0.8603988603988604
702,-1,1,14,590,45,54,0.8591749644381224
703,-1,-1,14,591,45,54,0.859375
704,-1,-1,14,592,45,54,0.8595744680851064
705,-1,-1,14,593,45,54,0.8597733711048159
706,1,1,15,593,45,54,0.85997171145686
707,-1,1,15,593,46,54,0.8587570621468926
708,-1,-1,15,594,46,54,0.8589562764456982
709,-1,-1,15,595,46,54,0.8591549295774648
710,-1,-1,15,596,46,54,0.8593530239099859
711,-1,-1,15,597,46,54,0.8595505617977528
712,-1,-1,15,598,46,54,0.8597475455820477
713,-1,-1,15,599,46,54,0.8599439775910365
714,-1,-1,15,600,46,54,0.8601398601398601
715,-1,-1,15,601,46,54,0.8603351955307262
716,-1,-1,15,602,46,54,0.8605299860529986
717,-1,-1,15,603,46,54,0.8607242339832869
718,-1,1,15,603,47,54,0.8595271210013908
719,-1,-1,15,604,47,54,0.8597222222222223
720,-1,-1,15,605,47,54,0.8599167822468793
721,-1,-1,15,606,47,54,0.8601108033240997
722,-1,-1,15,607,47,54,0.8603042876901799
723,-1,-1,15,608,47,54,0.8604972375690608
724,-1,-1,15,609,47,54,0.8606896551724138
725,1,1,16,609,47,54,0.8608815426997245
726,-1,-1,16,610,47,54,0.8610729023383769
727,-1,-1,16,611,47,54,0.8612637362637363
728,-1,-1,16,612,47,54,0.8614540466392319
729,-1,-1,16,613,47,54,0.8616438356164383
730,-1,-1,16,614,47,54,0.8618331053351573
731,1,-1,16,614,47,55,0.860655737704918
732,-1,-1,16,615,47,55,0.8608458390177354
733,-1,-1,16,616,47,55,0.8610354223433242
734,-1,-1,16,617,47,55,0.8612244897959184
735,-1,-1,16,618,47,55,0.8614130434782609
736,-1,-1,16,619,47,55,0.8616010854816825
737,-1,-1,16,620,47,55,0.8617886178861789
738,-1,-1,16,621,47,55,0.8619756427604871
739,-1,-1,16,622,47,55,0.8621621621621621
740,1,-1,16,622,47,56,0.8609986504723347
741,-1,-1,16,623,47,56,0.8611859838274932
742,-1,-1,16,624,47,56,0.8613728129205922
743,-1,-1,16,625,47,56,0.8615591397849462
744,-1,-1,16,626,47,56,0.8617449664429531
745,-1,-1,16,627,47,56,0.8619302949061662
746,-1,-1,16,628,47,56,0.8621151271753681
747,-1,-1,16,629,47,56,0.8622994652406417
748,1,-1,16,629,47,57,0.8611481975967957
749,-1,-1,16,630,47,57,0.8613333333333333
750,-1,-1,16,631,47,57,0.8615179760319573
751,1,-1,16,631,47,58,0.8603723404255319
752,-1,-1,16,632,47,58,0.8605577689243028
753,-1,-1,16,633,47,58,0.8607427055702918
754,1,-1,16,633,47,59,0.8596026490066225
755,1,-1,16,633,47,60,0.8584656084656085
756,-1,-1,16,634,47,60,0.8586525759577279
757,-1,-1,16,635,47,60,0.8588390501319261
758,1,-1,16,635,47,61,0.857707509881423
759,-1,-1,16,636,47,61,0.8578947368421053
760,-1,-1,16,637,47,61,0.8580814717477004
761,-1,-1,16,638,47,61,0.8582677165354331
762,-1,-1,16,639,47,61,0.8584534731323722
763,-1,-1,16,640,47,61,0.8586387434554974
764,-1,-1,16,641,47,61,0.8588235294117647
765,1,1,17,641,47,61,0.8590078328981723
766,-1,-1,17,642,47,61,0.8591916558018253
767,-1,-1,17,643,47,61,0.859375
768,-1,-1,17,644,47,61,0.8595578673602081
769,-1,-1,17,645,47,61,0.8597402597402597
770,-1,-1,17,646,47,61,0.8599221789883269
771,-1,-1,17,647,47,61,0.8601036269430051
772,-1,1,17,647,48,61,0.8589909443725744
773,-1,-1,17,648,48,61,0.8591731266149871
774,-1,-1,17,649,48,61,0.8593548387096774
775,1,1,18,649,48,61,0.8595360824742269
776,1,1,19,649,48,61,0.8597168597168597
777,-1,-1,19,650,48,61,0.8598971722365039
778,-1,-1,19,651,48,61,0.8600770218228498
779,-1,-1,19,652,48,61,0.8602564102564103
780,-1,-1,19,653,48,61,0.8604353393085787
781,-1,-1,19,654,48,61,0.860613810741688
782,-1,1,19,654,49,61,0.859514687100894
783,-1,-1,19,655,49,61,0.8596938775510204
784,-1,-1,19,656,49,61,0.8598726114649682
785,-1,-1,19,657,49,61,0.8600508905852418
786,-1,-1,19,658,49,61,0.8602287166454892
787,-1,-1,19,659,49,61,0.8604060913705583
788,-1,-1,19,660,49,61,0.8605830164765526
789,-1,-1,19,661,49,61,0.8607594936708861
790,-1,-1,19,662,49,61,0.8609355246523388
791,-1,-1,19,663,49,61,0.8611111111111112
792,-1,-1,19,664,49,61,0.8612862547288777
793,-1,-1,19,665,49,61,0.8614609571788413
794,-1,-1,19,666,49,61,0.8616352201257862
795,-1,-1,19,667,49,61,0.8618090452261307
796,-1,1,19,667,50,61,0.8607277289836889
797,-1,-1,19,668,50,61,0.8609022556390977
798,-1,-1,19,669,50,61,0.8610763454317898
799,1,-1,19,669,50,62,0.86
800,-1,-1,19,670,50,62,0.8601747815230961
801,-1,-1,19,671,50,62,0.8603491271820449
802,-1,1,19,671,51,62,0.8592777085927771
803,-1,-1,19,672,51,62,0.8594527363184079
804,-1,-1,19,673,51,62,0.8596273291925466
805,-1,-1,19,674,51,62,0.8598014888337469
806,-1,-1,19,675,51,62,0.8599752168525403
807,-1,-1,19,676,51,62,0.8601485148514851
808,-1,-1,19,677,51,62,0.8603213844252163
809,-1,-1,19,678,51,62,0.8604938271604938
810,-1,1,19,678,52,62,0.8594327990135635
811,-1,-1,19,679,52,62,0.8596059113300493
812,-1,-1,19,680,52,62,0.8597785977859779
813,1,1,20,680,52,62,0.85995085995086
814,-1,-1,20,681,52,62,0.8601226993865031
815,-1,-1,20,682,52,62,0.8602941176470589
816,-1,-1,20,683,52,62,0.8604651162790697
817,-1,-1,20,684,52,62,0.8606356968215159
818,-1,-1,20,685,52,62,0.8608058608058609
819,-1,-1,20,686,52,62,0.8609756097560975
820,-1,-1,20,687,52,62,0.8611449451887941
821,1,-1,20,687,52,63,0.8600973236009732
822,-1,-1,20,688,52,63,0.8602673147023087
823,-1,-1,20,689,52,63,0.8604368932038835
824,-1,1,20,689,53,63,0.8593939393939394
825,-1,-1,20,690,53,63,0.8595641646489104
826,-1,-1,20,691,53,63,0.8597339782345829
827,-1,-1,20,692,53,63,0.8599033816425121
828,-1,-1,20,693,53,63,0.8600723763570567
829,-1,-1,20,694,53,63,0.8602409638554217
830,-1,-1,20,695,53,63,0.8604091456077015
831,-1,-1,20,696,53,63,0.8605769230769231
832,1,-1,20,696,53,64,0.8595438175270108
833,1,-1,20,696,53,65,0.8585131894484412
834,-1,-1,20,697,53,65,0.858682634730539
835,-1,-1,20,698,53,65,0.8588516746411483
836,-1,-1,20,699,53,65,0.8590203106332138
837,1,-1,20,699,53,66,0.8579952267303103
838,-1,-1,20,700,53,66,0.8581644815256257
839,1,-1,20,700,53,67,0.8571428571428571
840,-1,-1,20,701,53,67,0.8573127229488704
841,-1,-1,20,702,53,67,0.8574821852731591
842,-1,-1,20,703,53,67,0.8576512455516014
843,1,1,21,703,53,67,0.8578199052132701
844,-1,1,21,703,54,67,0.8568047337278106
845,-1,-1,21,704,54,67,0.8569739952718676
846,1,-1,21,704,54,68,0.8559622195985832
847,-1,-1,21,705,54,68,0.8561320754716981
848,1,1,22,705,54,68,0.856301531213192
849,-1,-1,22,706,54,68,0.8564705882352941
850,-1,-1,22,707,54,68,0.8566392479435958
851,-1,-1,22,708,54,68,0.8568075117370892
852,-1,-1,22,709,54,68,0.8569753810082064
853,-1,1,22,709,55,68,0.8559718969555035
854,-1,-1,22,710,55,68,0.856140350877193
855,-1,-1,22,711,55,68,0.8563084112149533
856,-1,-1,22,712,55,68,0.8564760793465578
857,-1,-1,22,713,55,68,0.8566433566433567
858,-1,-1,22,714,55,68,0.8568102444703143
859,-1,-1,22,715,55,68,0.8569767441860465
860,-1,1,22,715,56,68,0.8559814169570267
861,-1,-1,22,716,56,68,0.8561484918793504
862,-1,1,22,716,57,68,0.8551564310544612
863,-1,-1,22,717,57,68,0.8553240740740741
864,-1,-1,22,718,57,68,0.8554913294797688
865,-1,-1,22,719,57,68,0.8556581986143187
866,-1,-1,22,720,57,68,0.8558246828143022
867,-1,-1,22,721,57,68,0.8559907834101382
868,-1,-1,22,722,57,68,0.856156501726122
869,-1,-1,22,723,57,68,0.8563218390804598
870,-1,-1,22,724,57,68,0.8564867967853043
871,-1,-1,22,725,57,68,0.856651376146789
872,-1,1,22,725,58,68,0.8556701030927835
873,1,-1,22,725,58,69,0.8546910755148741
874,-1,-1,22,726,58,69,0.8548571428571429
875,-1,-1,22,727,58,69,0.8550228310502284
876,-1,-1,22,728,58,69,0.855188141391106
877,1,-1,22,728,58,70,0.8542141230068337
878,-1,-1,22,729,58,70,0.8543799772468714
879,-1,-1,22,730,58,70,0.8545454545454545
880,-1,-1,22,731,58,70,0.8547105561861521
881,-1,-1,22,732,58,70,0.854875283446712
882,-1,-1,22,733,58,70,0.855039637599094
883,-1,-1,22,734,58,70,0.8552036199095022
884,-1,-1,22,735,58,70,0.8553672316384181
885,-1,-1,22,736,58,70,0.8555304740406321
886,-1,-1,22,737,58,70,0.8556933483652762
887,-1,-1,22,738,58,70,0.8558558558558559
888,-1,1,22,738,59,70,0.8548931383577053
889,-1,-1,22,739,59,70,0.8550561797752809
890,-1,-1,22,740,59,70,0.8552188552188552
891,-1,-1,22,741,59,70,0.8553811659192825
892,-1,-1,22,742,59,70,0.8555431131019037
893,-1,-1,22,743,59,70,0.8557046979865772
894,-1,-1,22,744,59,70,0.8558659217877095
895,-1,-1,22,745,59,70,0.8560267857142857
896,-1,1,22,745,60,70,0.855072463768116
897,-1,-1,22,746,60,70,0.8552338530066815
898,-1,-1,22,747,60,70,0.8553948832035595
899,-1,-1,22,748,60,70,0.8555555555555555
900,1,-1,22,748,60,71,0.8546059933407325
901,-1,-1,22,749,60,71,0.8547671840354767
902,-1,-1,22,750,60,71,0.8549280177187154
903,-1,-1,22,751,60,71,0.8550884955752213
904,-1,-1,22,752,60,71,0.8552486187845304
905,-1,-1,22,753,60,71,0.8554083885209713
906,-1,-1,22,754,60,71,0.8555678059536935
907,-1,1,22,754,61,71,0.8546255506607929
908,-1,-1,22,755,61,71,0.8547854785478548
909,-1,-1,22,756,61,71,0.8549450549450549
910,-1,-1,22,757,61,71,0.8551042810098792
911,-1,-1,22,758,61,71,0.8552631578947368
912,-1,-1,22,759,61,71,0.8554216867469879
913,-1,-1,22,760,61,71,0.8555798687089715
914,-1,-1,22,761,61,71,0.8557377049180328
915,-1,-1,22,762,61,71,0.8558951965065502
916,-1,-1,22,763,61,71,0.8560523446019629
917,-1,-1,22,764,61,71,0.8562091503267973
918,-1,-1,22,765,61,71,0.8563656147986942
919,-1,-1,22,766,61,71,0.8565217391304348
920,-1,-1,22,767,61,71,0.8566775244299675
921,-1,-1,22,768,61,71,0.8568329718004338
922,-1,-1,22,769,61,71,0.856988082340195
923,-1,-1,22,770,61,71,0.8571428571428571
924,-1,-1,22,771,61,71,0.8572972972972973
925,-1,1,22,771,62,71,0.8563714902807775
926,-1,-1,22,772,62,71,0.8565264293419633
927,-1,-1,22,773,62,71,0.8566810344827587
928,-1,-1,22,774,62,71,0.8568353067814855
929,-1,-1,22,775,62,71,0.8569892473118279
930,-1,-1,22,776,62,71,0.8571428571428571
931,1,1,23,776,62,71,0.8572961373390557
932,-1,-1,23,777,62,71,0.857449088960343
933,1,-1,23,777,62,72,0.8565310492505354
934,-1,-1,23,778,62,72,0.8566844919786096
935,1,-1,23,778,62,73,0.8557692307692307
936,1,-1,23,778,62,74,0.8548559231590181
937,-1,-1,23,779,62,74,0.8550106609808102
938,-1,-1,23,780,62,74,0.8551650692225772
939,-1,-1,23,781,62,74,0.8553191489361702
940,-1,-1,23,782,62,74,0.8554729011689692
941,-1,-1,23,783,62,74,0.8556263269639066
942,-1,-1,23,784,62,74,0.855779427359491
943,-1,-1,23,785,62,74,0.8559322033898306
944,-1,-1,23,786,62,74,0.8560846560846561
945,-1,-1,23,787,62,74,0.8562367864693446
946,-1,-1,23,788,62,74,0.856388595564942
947,-1,-1,23,789,62,74,0.8565400843881856
948,-1,-1,23,790,62,74,0.8566912539515279
949,-1,-1,23,791,62,74,0.8568421052631578
950,-1,-1,23,792,62,74,0.8569926393270242
951,-1,-1,23,793,62,74,0.8571428571428571
952,-1,-1,23,794,62,74,0.857292759706191
953,-1,-1,23,795,62,74,0.8574423480083857
954,-1,-1,23,796,62,74,0.8575916230366493
955,-1,-1,23,797,62,74,0.8577405857740585
956,-1,-1,23,798,62,74,0.857889237199582
957,-1,-1,23,799,62,74,0.8580375782881002
958,-1,-1,23,800,62,74,0.8581856100104275
959,-1,-1,23,801,62,74,0.8583333333333333
960,-1,-1,23,802,62,74,0.858480749219563
961,-1,-1,23,803,62,74,0.8586278586278586
962,-1,-1,23,804,62,74,0.8587746625129803
963,-1,-1,23,805,62,74,0.8589211618257261
964,-1,-1,23,806,62,74,0.8590673575129534
965,-1,-1,23,807,62,74,0.8592132505175983
966,-1,-1,23,808,62,74,0.859358841778697
967,-1,-1,23,809,62,74,0.859504132231405
968,-1,-1,23,810,62,74,0.8596491228070176
969,-1,-1,23,811,62,74,0.8597938144329897
970,-1,-1,23,812,62,74,0.8599382080329557
971,-1,-1,23,813,62,74,0.8600823045267489
972,1,-1,23,813,62,75,0.8591983556012333
973,-1,-1,23,814,62,75,0.8593429158110883
974,-1,-1,23,815,62,75,0.8594871794871795
975,-1,-1,23,816,62,75,0.8596311475409836
976,-1,-1,23,817,62,75,0.8597748208802457
977,-1,-1,23,818,62,75,0.8599182004089979
978,-1,-1,23,819,62,75,0.8600612870275791
979,-1,-1,23,820,62,75,0.860204081632653
980,1,-1,23,820,62,76,0.8593272171253823
981,-1,-1,23,821,62,76,0.8594704684317719
982,-1,-1,23,822,62,76,0.8596134282807731
983,-1,-1,23,823,62,76,0.8597560975609756
984,-1,-1,23,824,62,76,0.8598984771573605
985,-1,-1,23,825,62,76,0.8600405679513184
986,-1,-1,23,826,62,76,0.8601823708206687
987,-1,1,23,826,63,76,0.8593117408906883
988,1,1,24,826,63,76,0.8594539939332659
989,-1,-1,24,827,63,76,0.8595959595959596
990,-1,-1,24,828,63,76,0.8597376387487387
991,-1,-1,24,829,63,76,0.8598790322580645
992,-1,-1,24,830,63,76,0.8600201409869084
993,-1,-1,24,831,63,76,0.8601609657947686
994,-1,1,24,831,64,76,0.8592964824120602
995,-1,-1,24,832,64,76,0.8594377510040161
996,-1,-1,24,833,64,76,0.8595787362086259
997,-1,-1,24,834,64,76,0.8597194388777555
998,-1,1,24,834,65,76,0.8588588588588588
999,-1,-1,24,835,65,76,0.859
1000,-1,-1,24,836,65,76,0.8591408591408591
1001,-1,-1,24,837,65,76,0.8592814371257484
1002,-1,-1,24,838,65,76,0.8594217347956131
1003,-1,-1,24,839,65,76,0.8595617529880478
1004,-1,-1,24,840,65,76,0.8597014925373134
1005,-1,-1,24,841,65,76,0.8598409542743539
1006,-1,-1,24,842,65,76,0.8599801390268124
1007,-1,1,24,842,66,76,0.8591269841269841
1008,-1,-1,24,843,66,76,0.8592666005946482
1009,-1,-1,24,844,66,76,0.8594059405940594
1010,-1,-1,24,845,66,76,0.8595450049455984
1011,-1,-1,24,846,66,76,0.8596837944664032
1012,-1,-1,24,847,66,76,0.859822309970385
1013,-1,-1,24,848,66,76,0.8599605522682445
1014,-1,-1,24,849,66,76,0.8600985221674877
1015,-1,-1,24,850,66,76,0.860236220472441
1016,-1,-1,24,851,66,76,0.8603736479842674
1017,-1,-1,24,852,66,76,0.8605108055009824
1018,-1,-1,24,853,66,76,0.8606476938174681
1019,-1,-1,24,854,66,76,0.8607843137254902
1020,-1,1,24,854,67,76,0.8599412340842312
1021,-1,-1,24,855,67,76,0.860078277886497
1022,-1,-1,24,856,67,76,0.8602150537634409
1023,-1,-1,24,857,67,76,0.8603515625
1024,-1,-1,24,858,67,76,0.8604878048780488
1025,-1,-1,24,859,67,76,0.8606237816764133
1026,-1,-1,24,860,67,76,0.8607594936708861
1027,-1,-1,24,861,67,76,0.8608949416342413
1028,-1,-1,24,862,67,76,0.8610301263362488
1029,-1,-1,24,863,67,76,0.8611650485436894
1030,-1,-1,24,864,67,76,0.8612997090203686
1031,-1,1,24,864,68,76,0.8604651162790697
1032,-1,1,24,864,69,76,0.8596321393998064
1033,-1,-1,24,865,69,76,0.8597678916827853
1034,-1,-1,24,866,69,76,0.8599033816425121
1035,-1,1,24,866,70,76,0.859073359073359
1036,-1,-1,24,867,70,76,0.8592092574734812
1037,-1,1,24,867,71,76,0.8583815028901735
1038,1,-1,24,867,71,77,0.8575553416746872
1039,1,-1,24,867,71,78,0.8567307692307692
1040,-1,-1,24,868,71,78,0.8568683957732949
1041,-1,-1,24,869,71,78,0.8570057581573897
1042,-1,-1,24,870,71,78,0.8571428571428571
1043,1,-1,24,870,71,79,0.8563218390804598
1044,-1,-1,24,871,71,79,0.8564593301435407
1045,-1,-1,24,872,71,79,0.8565965583173997
1046,1,-1,24,872,71,80,0.8557784145176696
1047,-1,-1,24,873,71,80,0.8559160305343512
1048,-1,-1,24,874,71,80,0.8560533841754051
1049,-1,-1,24,875,71,80,0.8561904761904762
1050,-1,-1,24,876,71,80,0.8563273073263559
1051,1,-1,24,876,71,81,0.8555133079847909
1052,-1,-1,24,877,71,81,0.855650522317189
1053,-1,-1,24,878,71,81,0.855787476280835
1054,-1,-1,24,879,71,81,0.8559241706161137
1055,-1,-1,24,880,71,81,0.8560606060606061
1056,-1,-1,24,881,71,81,0.8561967833491012
1057,-1,-1,24,882,71,81,0.8563327032136105
1058,-1,-1,24,883,71,81,0.8564683663833805
1059,-1,1,24,883,72,81,0.8556603773584905
1060,-1,-1,24,884,72,81,0.8557964184731386
1061,-1,-1,24,885,72,81,0.8559322033898306
1062,-1,-1,24,886,72,81,0.8560677328316086
1063,-1,-1,24,887,72,81,0.856203007518797
1064,-1,-1,24,888,72,81,0.856338028169014
1065,-1,-1,24,889,72,81,0.8564727954971857
1066,-1,-1,24,890,72,81,0.8566073102155577
1067,-1,-1,24,891,72,81,0.8567415730337079
1068,-1,-1,24,892,72,81,0.8568755846585594
1069,-1,-1,24,893,72,81,0.8570093457943925
1070,-1,1,24,893,73,81,0.8562091503267973
1071,-1,1,24,893,74,81,0.855410447761194
1072,-1,-1,24,894,74,81,0.8555452003727866
1073,-1,-1,24,895,74,81,0.8556797020484171
1074,-1,-1,24,896,74,81,0.8558139534883721
1075,-1,-1,24,897,74,81,0.8559479553903345
1076,-1,-1,24,898,74,81,0.8560817084493965
1077,-1,-1,24,899,74,81,0.8562152133580705
1078,-1,-1,24,900,74,81,0.8563484708063022
1079,-1,-1,24,901,74,81,0.8564814814814815
1080,-1,1,24,901,75,81,0.8556891766882516
1081,-1,-1,24,902,75,81,0.8558225508317929
1082,-1,-1,24,903,75,81,0.8559556786703602
1083,1,-1,24,903,75,82,0.8551660516605166
1084,-1,-1,24,904,75,82,0.8552995391705069
1085,-1,-1,24,905,75,82,0.8554327808471455
1086,-1,-1,24,906,75,82,0.8555657773689053
1087,-1,-1,24,907,75,82,0.8556985294117647
1088,-1,-1,24,908,75,82,0.8558310376492194
1089,-1,-1,24,909,75,82,0.8559633027522936
1090,-1,-1,24,910,75,82,0.8560953253895509
1091,-1,-1,24,911,75,82,0.8562271062271062
1092,-1,-1,24,912,75,82,0.8563586459286368
1093,-1,-1,24,913,75,82,0.856489945155393
1094,-1,-1,24,914,75,82,0.85662100456621
1095,1,-1,24,914,75,83,0.8558394160583942
1096,-1,-1,24,915,75,83,0.8559708295350957
1097,-1,-1,24,916,75,83,0.8561020036429873
1098,-1,-1,24,917,75,83,0.8562329390354868
1099,1,-1,24,917,75,84,0.8554545454545455
1100,-1,1,24,917,76,84,0.8546775658492279
1101,-1,-1,24,918,76,84,0.8548094373865699
1102,-1,-1,24,919,76,84,0.8549410698096102
1103,-1,-1,24,920,76,84,0.855072463768116
1104,-1,-1,24,921,76,84,0.8552036199095022
1105,-1,-1,24,922,76,84,0.8553345388788427
1106,-1,-1,24,923,76,84,0.8554652213188798
1107,-1,-1,24,924,76,84,0.855595667870036
1108,1,1,25,924,76,84,0.8557258791704238
1109,-1,-1,25,925,76,84,0.8558558558558559
1110,1,-1,25,925,76,85,0.8550855085508551
1111,-1,-1,25,926,76,85,0.8552158273381295
1112,-1,-1,25,927,76,85,0.8553459119496856
1113,-1,-1,25,928,76,85,0.855475763016158
